Component,Description,Part,References,Value,Footprint,Quantity Per PCB,Quantity Needed,Datasheet,MPN,MFN,PurchasingLink
1,"Capacitor, 0.1uF, 50V, 5%, 0805",C_0.1uF,C1 C2 C5 C9 C10 C13,C_0.1uF,C_0805_OEM,6,12,http://datasheets.avx.com/X7RDielectric.pdf,478-3352-1-ND,DK,https://www.digikey.com/products/en?keywords=478-3352-1-ND
2,"Capacitor, 0.1uF, 25V, 10%, 0603",C_100nF,C6,C_100nF,C_0603_1608Metric,1,2,http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A475KQ8NNNC.jsp,1276-6717-1-ND,DK,https://www.digikey.com/product-detail/en/samsung-electro-mechanics/CL10B104KA8WPNC/1276-6717-1-ND/5961576
3,"Capacitor, 10uF, 10V, 10%, 0805",C_10uF,C3 C11,C_10uF,C_0805_OEM,2,4,http://www.samsungsem.com/kr/support/product-search/mlcc/__icsFiles/afieldfile/2018/06/20/CL21A106KPFNNNE.pdf,1276-1052-1-ND,DK,https://www.digikey.com/product-detail/en/samsung-electro-mechanics/CL21A106KPFNNNE/1276-1052-1-ND/3889138
4,"Capacitor, 1uF, 25V, 10%, 0805",C_1uF,C4 C12,C_1uF,C_0805_OEM,2,4,http://www.samsungsem.com/kr/support/product-search/mlcc/__icsFiles/afieldfile/2018/06/20/CL21A105KAFNNNE.pdf,1276-2887-1-ND,DK,https://www.digikey.com/product-detail/en/samsung-electro-mechanics/CL21A105KAFNNNE/1276-2887-1-ND/3890973
5,"Capacitor, 30pF, 50V, 5%, 0805",C_30pF,C7 C8,C_30pF,C_0805_OEM,2,4,https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf,1276-1130-1-ND,DK,https://www.digikey.com/product-detail/en/samsung-electro-mechanics-america-inc/CL21C300JBANNNC/1276-1130-1-ND/3889216
6,"LED, Green, 2.2V, 20mA, 0805",LED_0805,D1 D2 D3 D4 D5,LED_0805,LED_0805_OEM,5,10,http://www.osram-os.com/Graphics/XPic9/00078860_0.pdf,475-1410-1-ND,DK,https://www.digikey.com/products/en?keywords=475-1410-1-ND
7,"Barrel jack, 2.1x5.5mm, right angle, through hole",Barrel_jack,J1,Barrel_jack,barrel_jack_PJ-037A,1,2,https://www.cui.com/product/resource/pj-037a.pdf,CP-037A-ND,DK,https://www.digikey.com/product-detail/en/cui-inc/PJ-037A/CP-037A-ND/1644545
8,"Connector header through hole 1x3 0.100"" (2.54mm)",CONN_01X03,J3 J5,CONN_01X03,Pin_Header_Straight_1x03_Pitch2.54mm,2,4,https://www.mouser.com/datasheet/2/181/M20-999-1218971.pdf,855-M20-9990346,Mouser,https://www.mouser.com/ProductDetail/Harwin/M20-9990346?qs=sGAEpiMZZMs%252bGHln7q6pmzlZUuX%2f53qj1ROyRKct5o4%3d
9,"Connector header through hole 2x3 0.100"" (2.54mm)",CONN_02X03,J2,CONN_02X03,Pin_Header_Straight_2x03,1,2,http://portal.fciconnect.com/Comergent//fci/drawing/67996.pdf,609-3234-ND,DK,https://www.digikey.com/product-detail/en/amphenol-fci/67997-206HLF/609-3234-ND/1878491
10,SD card socket with detect switch,SD_socket,J4,SD_socket,sd_socket_molex_5009980900,1,2,https://www.molex.com/pdm_docs/sd/5009980900_sd.pdf,WM24032CT-ND,DK,https://www.digikey.com/product-detail/en/molex-llc/5009980900/WM24032CT-ND/1135941
11,"MOSFET, N-channel, 30V, 6A",SSM3K333R,Q1,SSM3K333R,SOT-23F,1,2,https://drive.google.com/drive/folders/0B-V-iZf33Y4GNzhDQTJZanJRbVk,SSM3K333RLFCT-ND,DK,https://www.digikey.com/product-detail/en/toshiba-semiconductor-and-storage/SSM3K333RLF/SSM3K333RLFCT-ND/3522391
12,"Resistor, 100, 0.25W, 1%, 0805",R_100,R1 R11,R_100,R_0805_OEM,2,4,https://www.seielect.com/Catalog/SEI-rncp.pdf,RNCP0805FTD100RCT-ND,DK,https://www.digikey.com/products/en?keywords=RNCP0805FTD100RCT-ND
13,"Resistor, 10K, 0.25W, 1%, 0805",R_10K,R2 R5 R7 R8 R9 R12 R13,R_10K,R_0805_OEM,7,14,http://www.bourns.com/data/global/pdfs/CRS.pdf,CRS0805-FX-1002ELFCT-ND,DK,https://www.digikey.com/products/en?keywords=CRS0805-FX-1002ELFCT-ND
14,"Resistor, 200, 0.125W, 5%, 0805",R_200,R3 R4 R6 R10,R_200,R_0805_OEM,4,8,https://www.seielect.com/Catalog/SEI-RMCF_RMCP.pdf,RMCF0805JT200RCT-ND,DK,https://www.digikey.com/products/en?keywords=RMCF0805JT200RCT-ND
15,"Microcontroller, 8-bit, 1KB RAM, 16KB Flash",ATMEGA16M1,U2,ATMEGA16M1,TQFP-32_7x7mm_Pitch0.8mm,1,2,http://ww1.microchip.com/downloads/en/DeviceDoc/Atmel-8209-8-bit%20AVR%20ATmega16M1-32M1-64M1_Datasheet.pdf,ATMEGA16M1-AU-ND,DK,https://www.digikey.com/product-detail/en/atmel/ATMEGA16M1-AU/ATMEGA16M1-AU-ND/2271208
16,"Linear regulator, 30V max input, 3.3V output, 100mA",LM3480,U1,LM3480,SOT-23,1,2,http://www.ti.com/lit/ds/symlink/lm3480.pdf,LM3480IM3-3.3CT-ND,DK,https://www.digikey.com/product-detail/en/texas-instruments/LM3480IM3-3.3/LM3480IM3-3.3CT-ND/3701583
17,"Voltage level translator, 4-channel, bidirectional, TSSOP-14",TXB0104,U3,TXB0104,TSSOP-14_4.4x5mm_Pitch0.65mm,1,2,http://www.ti.com/lit/ds/symlink/txb0104.pdf,296-21929-1-ND,DK,https://www.digikey.com/product-detail/en/texas-instruments/TXB0104PWR/296-21929-1-ND/1629282
18,CRYSTAL 16.0000MHZ 18PF SMD,Crystal_SMD,Y1,Crystal_SMD,Crystal_SMD_FA238,1,2,http://www.txccorp.com/download/products/quartz_crystals/2015TXC_7M_17.pdf,887-1125-1-ND,DK,https://www.digikey.com/product-detail/en/txc-corporation/7M-16.000MAAJ-T/887-1125-1-ND/2119014
,jumper,,,,,2,4,,S9341-ND,DK,https://www.digikey.com/product-detail/en/sullins-connector-solutions/NPC02SXON-RC/S9341-ND/2618266
,test point,,,,,8,16,,36-5006-ND,DK,
,wall wart,,,,,1,1,,993-1330-ND,DK,
,pocket avr programmer,,,,,1,1,,PGM-09825,sparkfun,https://www.sparkfun.com/products/9825
,uart to usb,,,,,1,1,,BOB-13830,sparkfun,https://www.sparkfun.com/products/13830
Component Groups:,18,,,,,,,,,,
Component Count:,41,,,,,,,,,,
Fitted Components:,41,,,,,,,,,,
Number of PCBs:,1,,,,,,,,,,
Total components:,41,,,,,,,,,,
Schematic Version:,A,,,,,,,,,,
Schematic Date:,2018-10-03,,,,,,,,,,
BoM Date:,Thu 04 Oct 2018 09:56:45 PM PDT,,,,,,,,,,
Schematic Source:,/home/lucky/Desktop/Formula/MKIV-Boards/Boards/SD_card_dev/SD_card_dev.sch,,,,,,,,,,
KiCad Version:,Eeschema 5.0.0-fee4fd1~66~ubuntu14.04.1,,,,,,,,,,
